x y1 y2
1814.000000 1.336095 1.326481
1815.000000 1.322401 1.329008
1816.000000 1.323995 1.329556
1817.000000 1.316500 1.329078
1818.000000 1.311802 1.327091
1819.000000 1.309003 1.323874
1820.000000 1.311544 1.320029
1821.000000 1.312715 1.316704
1822.000000 1.307976 1.314296
1823.000000 1.318965 1.312092
1824.000000 1.308627 1.311769
1825.000000 1.322454 1.311184
1826.000000 1.330123 1.312362
1827.000000 1.335791 1.315459
1828.000000 1.335684 1.320009
1829.000000 1.332108 1.324756
1830.000000 1.315686 1.328463
1831.000000 1.297993 1.328805
1832.000000 1.289507 1.324746
1833.000000 1.296496 1.317625
1834.000000 1.298398 1.310731
1835.000000 1.312836 1.305188
1836.000000 1.335327 1.303083
1837.000000 1.338025 1.306253
1838.000000 1.328392 1.312416
1839.000000 1.337811 1.318123
1840.000000 1.345207 1.324031
1841.000000 1.346801 1.330295
1842.000000 1.361953 1.336139
1843.000000 1.364405 1.343013
1844.000000 1.368607 1.349924
1845.000000 1.371009 1.356457
1846.000000 1.372307 1.362201
1847.000000 1.357276 1.366873
1848.000000 1.371385 1.368195
1849.000000 1.382992 1.369326
1850.000000 1.381788 1.371931
1851.000000 1.362454 1.374896
1852.000000 1.357497 1.374904
1853.000000 1.359194 1.372436
1854.000000 1.362695 1.369202
1855.000000 1.372100 1.366534
1856.000000 1.360193 1.365895
1857.000000 1.351004 1.364884
1858.000000 1.348109 1.362427
1859.000000 1.349856 1.359071
1860.000000 1.357534 1.355940
1861.000000 1.362602 1.354459
1862.000000 1.371347 1.354854
1863.000000 1.368232 1.357464
1864.000000 1.367372 1.360552
1865.000000 1.376406 1.363301
1866.000000 1.381998 1.366710
1867.000000 1.373438 1.370842
1868.000000 1.382151 1.373621
1869.000000 1.377183 1.376377
1870.000000 1.386655 1.378116
1871.000000 1.395888 1.380308
1872.000000 1.399071 1.383806
1873.000000 1.396394 1.388026
1874.000000 1.389796 1.391655
1875.000000 1.390221 1.393467
1876.000000 1.380129 1.394022
1877.000000 1.393456 1.392426
1878.000000 1.399208 1.391670
1879.000000 1.398621 1.392438
1880.000000 1.388484 1.393879
1881.000000 1.403292 1.394032
1882.000000 1.417053 1.395419
1883.000000 1.421707 1.399357
1884.000000 1.416812 1.404866
1885.000000 1.410596 1.409726
1886.000000 1.417193 1.412557
1887.000000 1.402603 1.414732
1888.000000 1.407975 1.414289
1889.000000 1.411114 1.413097
1890.000000 1.412130 1.412222
1891.000000 1.415869 1.411825
1892.000000 1.422333 1.412268
1893.000000 1.422010 1.414031
1894.000000 1.421909 1.416253
1895.000000 1.433527 1.418344
1896.000000 1.430206 1.421657
1897.000000 1.446215 1.424798
1898.000000 1.443793 1.429515
1899.000000 1.447639 1.434213
1900.000000 1.444210 1.438629
1901.000000 1.443210 1.441787
1902.000000 1.441296 1.443609
1903.000000 1.422394 1.444190
1904.000000 1.433795 1.441390
1905.000000 1.451400 1.438628
1906.000000 1.455498 1.438963
1907.000000 1.455710 1.441646
1908.000000 1.457896 1.445152
1909.000000 1.468795 1.448803
1910.000000 1.478000 1.453473
1911.000000 1.484406 1.459334
1912.000000 1.479399 1.465833
1913.000000 1.482382 1.470980
1914.000000 1.483327 1.474919
1915.000000 1.482975 1.477811
1916.000000 1.454440 1.479686
1917.000000 1.435297 1.476842
1918.000000 1.437608 1.469047
1919.000000 1.441109 1.460158
1920.000000 1.421100 1.452684
1921.000000 1.423792 1.444320
1922.000000 1.407796 1.436852
1923.000000 1.415809 1.428810
1924.000000 1.426900 1.422594
1925.000000 1.425517 1.419956
1926.000000 1.431619 1.419534
1927.000000 1.410576 1.421134
1928.000000 1.403666 1.420684
1929.000000 1.409900 1.417965
1930.000000 1.408490 1.415299
1931.000000 1.413507 1.412971
1932.000000 1.429736 1.411850
1933.000000 1.432234 1.413859
1934.000000 1.442793 1.417766
1935.000000 1.434494 1.423535
1936.000000 1.448604 1.428365
1937.000000 1.465502 1.433768
1938.000000 1.458300 1.441162
1939.000000 1.468601 1.447646
1940.000000 1.460195 1.453891
1941.000000 1.451568 1.458025
1942.000000 1.433260 1.459097
1943.000000 1.441691 1.455811
1944.000000 1.445003 1.451792
1945.000000 1.418198 1.448661
1946.000000 1.419910 1.442757
1947.000000 1.428510 1.436192
1948.000000 1.432542 1.431574
1949.000000 1.438166 1.429355
1950.000000 1.431434 1.429535
1951.000000 1.427002 1.430055
1952.000000 1.417133 1.429936
1953.000000 1.431680 1.428072
1954.000000 1.435791 1.427500
1955.000000 1.447890 1.428483
1956.000000 1.449695 1.431836
1957.000000 1.453996 1.436303
1958.000000 1.455307 1.441233
1959.000000 1.442814 1.445855
1960.000000 1.433158 1.447868
1961.000000 1.436451 1.446705
1962.000000 1.420192 1.444463
1963.000000 1.404060 1.439827
1964.000000 1.396902 1.432183
1965.000000 1.423427 1.422968
1966.000000 1.415729 1.417989
1967.000000 1.412310 1.415270
1968.000000 1.411194 1.413509
1969.000000 1.417294 1.412314
1970.000000 1.427002 1.412440
1971.000000 1.442003 1.414677
1972.000000 1.438849 1.419885
1973.000000 1.437153 1.425600
1974.000000 1.450810 1.430376
1975.000000 1.437298 1.435781
1976.000000 1.433199 1.438997
1977.000000 1.436369 1.439792
1978.000000 1.426208 1.439630
1979.000000 1.417334 1.437649
1980.000000 1.435297 1.433654
1981.000000 1.406707 1.431643
1982.000000 1.429409 1.427237
1983.000000 1.417073 1.425014
1984.000000 1.438311 1.422901
1985.000000 1.412469 1.423920
1986.000000 1.422637 1.423120
1987.000000 1.427409 1.422522
1988.000000 1.443835 1.422963
1989.000000 1.439802 1.426218
1990.000000 1.442918 1.430098
1991.000000 1.432439 1.434034
1992.000000 1.436926 1.435971
1993.000000 1.436101 1.437047
1994.000000 1.443710 1.437485
1995.000000 1.441234 1.438571
1996.000000 1.437298 1.439589
1997.000000 1.449506 1.439813
1998.000000 1.452433 1.441233
1999.000000 1.443314 1.443640
2000.000000 1.437463 1.444926
2001.000000 1.426208 1.444475
2002.000000 1.415769 1.441574
2003.000000 1.406312 1.436269
2004.000000 1.400325 1.429103
2005.000000 1.408570 1.421125
2006.000000 1.390414 1.415031
2007.000000 1.360082 1.408408
2008.000000 1.366027 1.397985
2009.000000 1.368607 1.387640
2010.000000 1.374608 1.379331
2011.000000 1.386905 1.374190
2012.000000 1.370145 1.373268
2013.000000 1.360563 1.372550
2014.000000 1.369394 1.370525
2015.000000 1.358603 1.369242
2016.000000 1.348090 1.367145
2017.000000 1.354701 1.363349
2018.000000 1.351808 1.360020
2019.000000 1.358234 1.357092
2020.000000 1.353766 1.355665
2021.000000 1.358585 1.354700
2022.000000 1.336095 1.354751
2023.000000 1.319505 1.352282
2024.000000 1.333013 1.346335
2025.000000 1.333992 1.341111
2026.000000 1.342895 1.337252
2027.000000 1.338598 1.335907
2028.000000 1.363550 1.335606
2029.000000 1.364573 1.339308
2030.000000 1.379196 1.345030
2031.000000 1.373551 1.353070
2032.000000 1.387906 1.360576
2033.000000 1.374400 1.368628
2034.000000 1.374004 1.374058
2035.000000 1.376500 1.377063
2036.000000 1.377904 1.378660
2037.000000 1.384773 1.379480
2038.000000 1.392234 1.380728
2039.000000 1.390453 1.383127
2040.000000 1.387694 1.385619
2041.000000 1.417394 1.387376
2042.000000 1.414007 1.392571
2043.000000 1.386001 1.398720
2044.000000 1.365598 1.400459
2045.000000 1.369000 1.396394
2046.000000 1.382992 1.390161
2047.000000 1.378930 1.385715
2048.000000 1.376008 1.382465
2049.000000 1.382648 1.379868
2050.000000 1.352667 1.378898
2051.000000 1.361007 1.374835
2052.000000 1.378702 1.370573
2053.000000 1.362416 1.369382
2054.000000 1.350713 1.367940
2055.000000 1.344104 1.364772
2056.000000 1.345804 1.360126
2057.000000 1.352997 1.355547
2058.000000 1.348436 1.352677
2059.000000 1.352192 1.350578
2060.000000 1.335203 1.349679
2061.000000 1.333102 1.347255
2062.000000 1.331345 1.343930
2063.000000 1.331700 1.340343
2064.000000 1.332410 1.337163
2065.000000 1.344393 1.334755
2066.000000 1.346692 1.334755
2067.000000 1.341904 1.336477
2068.000000 1.338670 1.338261
2069.000000 1.341202 1.339350
2070.000000 1.340375 1.340232
2071.000000 1.334543 1.340778
2072.000000 1.337167 1.340254
2073.000000 1.317107 1.339538
2074.000000 1.301914 1.336086
2075.000000 1.298802 1.329434
2076.000000 1.302966 1.321490
2077.000000 1.303696 1.314504
2078.000000 1.300779 1.309125
2079.000000 1.308798 1.304982
2080.000000 1.304002 1.303153
2081.000000 1.305602 1.302243
2082.000000 1.304495 1.302170
2083.000000 1.305057 1.302430
2084.000000 1.307207 1.302916
2085.000000 1.292725 1.303753
2086.000000 1.295605 1.302730
2087.000000 1.296008 1.301158
2088.000000 1.294096 1.299557
2089.000000 1.305602 1.297901
2090.000000 1.293142 1.297970
2091.000000 1.279607 1.297354
2092.000000 1.268038 1.294600
2093.000000 1.277596 1.289479
2094.000000 1.275185 1.284986
2095.000000 1.272394 1.281129
2096.000000 1.282051 1.277767
2097.000000 1.264702 1.276390
2098.000000 1.266705 1.274029
2099.000000 1.274600 1.271691
2100.000000 1.286604 1.270706
2101.000000 1.296496 1.272184
2102.000000 1.288477 1.276174
2103.000000 1.302694 1.280012
2104.000000 1.304104 1.285154
2105.000000 1.310736 1.290568
2106.000000 1.309278 1.296311
2107.000000 1.320795 1.301290
2108.000000 1.313957 1.306717
2109.000000 1.307702 1.310768
2110.000000 1.317003 1.312616
2111.000000 1.313715 1.314220
2112.000000 1.312715 1.315053
2113.000000 1.312164 1.315191
2114.000000 1.324854 1.314844
2115.000000 1.324854 1.315992
2116.000000 1.327845 1.317868
2117.000000 1.323679 1.320297
2118.000000 1.315789 1.322144
2119.000000 1.313370 1.322317
2120.000000 1.305807 1.321174
2121.000000 1.312680 1.318428
2122.000000 1.322716 1.316075
2123.000000 1.320481 1.315650
2124.000000 1.324328 1.316093
2125.000000 1.325574 1.317469
2126.000000 1.337363 1.319364
2127.000000 1.346711 1.322896
2128.000000 1.340662 1.328191
2129.000000 1.347800 1.332953
2130.000000 1.332090 1.337690
2131.000000 1.332268 1.339628
2132.000000 1.318618 1.339670
2133.000000 1.322576 1.336795
2134.000000 1.312336 1.333191
2135.000000 1.313991 1.328323
2136.000000 1.327492 1.323619
2137.000000 1.312508 1.321501
2138.000000 1.316829 1.319139
2139.000000 1.308044 1.317484
2140.000000 1.302253 1.315283
2141.000000 1.307873 1.312266
2142.000000 1.317714 1.309953
2143.000000 1.322926 1.309694
2144.000000 1.323767 1.311355
2145.000000 1.321877 1.313997
2146.000000 1.320481 1.316571
2147.000000 1.328304 1.318556
2148.000000 1.336005 1.320997
2149.000000 1.332871 1.324440
2150.000000 1.332623 1.327572
2151.000000 1.331381 1.330039
2152.000000 1.335827 1.331621
2153.000000 1.333333 1.333092
2154.000000 1.322524 1.333977
2155.000000 1.314406 1.332917
2156.000000 1.306506 1.329767
2157.000000 1.307908 1.324800
2158.000000 1.311131 1.319688
2159.000000 1.307360 1.315651
2160.000000 1.311992 1.312268
2161.000000 1.318913 1.310322
2162.000000 1.305653 1.310393
2163.000000 1.312680 1.309812
2164.000000 1.313543 1.309848
2165.000000 1.311992 1.310368
2166.000000 1.314579 1.310880
2167.000000 1.320481 1.311660
2168.000000 1.315201 1.313292
2169.000000 1.319784 1.314482
2170.000000 1.323276 1.315862
2171.000000 1.319087 1.317651
2172.000000 1.324152 1.318865
2173.000000 1.323977 1.320261
2174.000000 1.323977 1.321565
2175.000000 1.314752 1.322634
2176.000000 1.315616 1.322168
2177.000000 1.297034 1.320992
2178.000000 1.306165 1.317073
2179.000000 1.299545 1.313346
2180.000000 1.293661 1.309384
2181.000000 1.293494 1.305023
2182.000000 1.289990 1.300999
2183.000000 1.283203 1.297242
2184.000000 1.273561 1.293231
2185.000000 1.273075 1.288330
2186.000000 1.269841 1.283520
2187.000000 1.277302 1.278975
2188.000000 1.281066 1.276154
2189.000000 1.266464 1.275163
2190.000000 1.256124 1.273409
2191.000000 1.253604 1.270107
2192.000000 1.256913 1.266057
2193.000000 1.252505 1.262547
2194.000000 1.247816 1.259215
2195.000000 1.237471 1.255810
2196.000000 1.236247 1.251481
2197.000000 1.240233 1.247054
2198.000000 1.250938 1.243642
2199.000000 1.246261 1.242579
2200.000000 1.257387 1.242345
2201.000000 1.257071 1.244053
2202.000000 1.264542 1.246587
2203.000000 1.247816 1.250249
2204.000000 1.250469 1.251906
2205.000000 1.257387 1.252601
2206.000000 1.262786 1.253558
2207.000000 1.270487 1.255225
2208.000000 1.259763 1.258076
2209.000000 1.268070 1.259824
2210.000000 1.268070 1.261826
2211.000000 1.255178 1.263707
2212.000000 1.253761 1.263590
2213.000000 1.250469 1.262196
2214.000000 1.248751 1.259842
2215.000000 1.247349 1.257032
2216.000000 1.244091 1.254148
2217.000000 1.265518 1.251171
2218.000000 1.258178 1.251281
2219.000000 1.260557 1.252131
2220.000000 1.251627 1.253616
2221.000000 1.239157 1.254115
2222.000000 1.227144 1.252401
2223.000000 1.231830 1.248160
2224.000000 1.225640 1.243677
2225.000000 1.224725 1.238822
2226.000000 1.219274 1.234267
2227.000000 1.224890 1.229762
2228.000000 1.226843 1.226560
2229.000000 1.229559 1.224702
2230.000000 1.227747 1.224161
2231.000000 1.227687 1.224192
2232.000000 1.212709 1.224547
2233.000000 1.212415 1.223162
2234.000000 1.206185 1.221000
2235.000000 1.214034 1.217894
2236.000000 1.228049 1.215633
2237.000000 1.230466 1.215821
2238.000000 1.225941 1.217611
2239.000000 1.229407 1.219519
2240.000000 1.224140 1.221729
2241.000000 1.218027 1.223171
2242.000000 1.242854 1.223256
2243.000000 1.239004 1.225728
2244.000000 1.238697 1.228668
2245.000000 1.237333 1.231489
2246.000000 1.229407 1.233729
2247.000000 1.227717 1.234359
2248.000000 1.232742 1.233816
2249.000000 1.232590 1.233322
2250.000000 1.228954 1.232875
2251.000000 1.235788 1.232046
2252.000000 1.233259 1.231982
2253.000000 1.235330 1.232012
2254.000000 1.247661 1.232363
2255.000000 1.253447 1.234419
2256.000000 1.256124 1.237895
2257.000000 1.250438 1.242086
2258.000000 1.250156 1.245425
2259.000000 1.257229 1.247844
2260.000000 1.253133 1.250357
2261.000000 1.251095 1.252058
2262.000000 1.257703 1.252827
2263.000000 1.258653 1.253832
2264.000000 1.253447 1.254950
2265.000000 1.260239 1.255313
2266.000000 1.263264 1.256093
2267.000000 1.279591 1.257392
2268.000000 1.276161 1.260947
2269.000000 1.285182 1.264867
2270.000000 1.290323 1.269688
2271.000000 1.299376 1.275083
2272.000000 1.311648 1.281312
2273.000000 1.311011 1.288856
2274.000000 1.304631 1.296083
2275.000000 1.305824 1.301301
2276.000000 1.297353 1.304826
2277.000000 1.296849 1.305779
2278.000000 1.294163 1.305072
2279.000000 1.290006 1.303174
2280.000000 1.288162 1.300306
2281.000000 1.291322 1.297032
2282.000000 1.280902 1.294394
2283.000000 1.288826 1.291083
2284.000000 1.291656 1.288878
2285.000000 1.292324 1.287973
2286.000000 1.301744 1.288009
2287.000000 1.301575 1.289825
2288.000000 1.297690 1.292398
2289.000000 1.285843 1.294532
2290.000000 1.285843 1.294542
2291.000000 1.293326 1.293343
2292.000000 1.294331 1.292629
2293.000000 1.296849 1.292425
2294.000000 1.310788 1.292870
2295.000000 1.311648 1.295489
2296.000000 1.306916 1.299132
2297.000000 1.302253 1.302225
2298.000000 1.307019 1.303951
2299.000000 1.297353 1.305308
2300.000000 1.296512 1.304986
2301.000000 1.293828 1.303630
2302.000000 1.292407 1.301522
2303.000000 1.290822 1.299084
2304.000000 1.296260 1.296579
2305.000000 1.296512 1.295095
2306.000000 1.294834 1.294425
2307.000000 1.282791 1.294078
2308.000000 1.280246 1.292346
2309.000000 1.280803 1.289721
2310.000000 1.275998 1.287022
2311.000000 1.274535 1.284006
2312.000000 1.272394 1.281016
2313.000000 1.270971 1.278154
2314.000000 1.270971 1.275552
2315.000000 1.273237 1.273437
2316.000000 1.278445 1.272169
2317.000000 1.275950 1.272224
2318.000000 1.276944 1.272689
2319.000000 1.281443 1.273458
2320.000000 1.286505 1.274891
2321.000000 1.287515 1.277184
2322.000000 1.296596 1.279800
2323.000000 1.298701 1.283463
2324.000000 1.293828 1.287529
2325.000000 1.295337 1.290635
2326.000000 1.297353 1.292981
2327.000000 1.299680 1.294859
2328.000000 1.304805 1.296535
2329.000000 1.309929 1.298565
2330.000000 1.307019 1.301219
2331.000000 1.296344 1.303486
2332.000000 1.290606 1.303782
2333.000000 1.293828 1.302140
2334.000000 1.301321 1.300063
2335.000000 1.306677 1.299034
2336.000000 1.307873 1.299461
2337.000000 1.316586 1.300822
2338.000000 1.316482 1.303699
2339.000000 1.323101 1.307053
2340.000000 1.321528 1.311115
2341.000000 1.323767 1.314831
2342.000000 1.318200 1.318140
2343.000000 1.318044 1.320016
2344.000000 1.318044 1.320788
2345.000000 1.322576 1.320837
2346.000000 1.325030 1.321093
2347.000000 1.322769 1.321782
2348.000000 1.320132 1.322318
2349.000000 1.319784 1.322325
2350.000000 1.318218 1.321979
2351.000000 1.303271 1.321271
2352.000000 1.306745 1.318426
2353.000000 1.312508 1.315205
2354.000000 1.308233 1.313016
2355.000000 1.305483 1.311143
2356.000000 1.327316 1.309316
2357.000000 1.336202 1.310699
2358.000000 1.337793 1.314981
2359.000000 1.330849 1.320558
2360.000000 1.329080 1.325149
2361.000000 1.337256 1.328274
2362.000000 1.332001 1.331257
2363.000000 1.331150 1.333067
2364.000000 1.331398 1.333821
2365.000000 1.330849 1.333915
2366.000000 1.336934 1.333557
2367.000000 1.346602 1.333828
2368.000000 1.344628 1.335768
2369.000000 1.349164 1.338148
2370.000000 1.356834 1.341042
2371.000000 1.361100 1.344897
2372.000000 1.364871 1.349376
2373.000000 1.351169 1.354107
2374.000000 1.358142 1.356427
2375.000000 1.352393 1.357942
2376.000000 1.338939 1.358065
2377.000000 1.336827 1.355498
2378.000000 1.340357 1.351447
2379.000000 1.345207 1.347649
2380.000000 1.344447 1.345225
2381.000000 1.335292 1.343828
2382.000000 1.334401 1.341927
2383.000000 1.334721 1.339836
2384.000000 1.339585 1.337981
2385.000000 1.327316 1.337187
2386.000000 1.319435 1.335440
2387.000000 1.319592 1.332261
2388.000000 1.306506 1.328728
2389.000000 1.306592 1.323722
2390.000000 1.315097 1.318559
2391.000000 1.305995 1.315179
2392.000000 1.301693 1.312057
2393.000000 1.303611 1.308891
2394.000000 1.304853 1.306382
2395.000000 1.297858 1.304754
2396.000000 1.311131 1.302902
2397.000000 1.298802 1.302938
2398.000000 1.303271 1.302407
2399.000000 1.302932 1.302196
2400.000000 1.295840 1.302160
2401.000000 1.301236 1.301274
2402.000000 1.289275 1.300740
2403.000000 1.294498 1.298885
2404.000000 1.286389 1.297217
2405.000000 1.294163 1.294807
2406.000000 1.290489 1.293328
2407.000000 1.302406 1.292093
2408.000000 1.285843 1.292739
2409.000000 1.286008 1.292166
2410.000000 1.277792 1.290980
2411.000000 1.281591 1.288524
2412.000000 1.280574 1.286182
2413.000000 1.285017 1.284084
2414.000000 1.282051 1.282985
2415.000000 1.285017 1.282202
2416.000000 1.292825 1.282091
2417.000000 1.299207 1.283410
2418.000000 1.302932 1.286220
2419.000000 1.308027 1.290008
2420.000000 1.305534 1.294537
2421.000000 1.311475 1.298556
2422.000000 1.309929 1.302543
2423.000000 1.305466 1.305780
2424.000000 1.317870 1.307545
2425.000000 1.303492 1.309908
2426.000000 1.305313 1.310377
2427.000000 1.305568 1.309922
2428.000000 1.306165 1.309056
2429.000000 1.299444 1.308161
2430.000000 1.301744 1.306468
2431.000000 1.300728 1.304852
2432.000000 1.304257 1.303370
2433.000000 1.309586 1.302634
2434.000000 1.316829 1.303141
2435.000000 1.318218 1.305266
2436.000000 1.306506 1.308221
2437.000000 1.312336 1.309658
2438.000000 1.307019 1.310801
2439.000000 1.307702 1.310925
2440.000000 1.316136 1.310538
2441.000000 1.303441 1.311059
2442.000000 1.296529 1.310329
2443.000000 1.298802 1.308026
2444.000000 1.293711 1.305455
2445.000000 1.288245 1.302411
2446.000000 1.288328 1.298774
2447.000000 1.283565 1.295300
2448.000000 1.289108 1.291754
2449.000000 1.291906 1.289371
2450.000000 1.284208 1.288335
2451.000000 1.292507 1.287172
2452.000000 1.293778 1.287186
2453.000000 1.293393 1.288040
2454.000000 1.284637 1.289203
2455.000000 1.294783 1.289217
2456.000000 1.304393 1.289926
2457.000000 1.299646 1.292229
2458.000000 1.307292 1.294504
2459.000000 1.307343 1.297474
2460.000000 1.309329 1.300462
2461.000000 1.324556 1.303326
2462.000000 1.322401 1.307793
2463.000000 1.322401 1.312315
2464.000000 1.322401 1.316238
2465.000000 1.333956 1.319287
2466.000000 1.336791 1.322998
2467.000000 1.334864 1.327007
2468.000000 1.336309 1.330369
2469.000000 1.338993 1.333087
2470.000000 1.329186 1.335441
2471.000000 1.323557 1.335931
2472.000000 1.310530 1.334492
2473.000000 1.313232 1.330387
2474.000000 1.307976 1.325702
2475.000000 1.301338 1.320658
2476.000000 1.303594 1.315199
2477.000000 1.301406 1.310546
2478.000000 1.306762 1.306695
2479.000000 1.297892 1.304525
2480.000000 1.301084 1.302412
2481.000000 1.290772 1.301019
2482.000000 1.282907 1.298847
2483.000000 1.287101 1.295461
2484.000000 1.278184 1.292405
2485.000000 1.318774 1.288766
2486.000000 1.309775 1.290660
2487.000000 1.305995 1.294301
2488.000000 1.305875 1.297909
2489.000000 1.315115 1.300994
2490.000000 1.311699 1.304619
2491.000000 1.311063 1.307620
2492.000000 1.315997 1.309764
2493.000000 1.319035 1.311800
2494.000000 1.322332 1.313924
2495.000000 1.319087 1.316264
2496.000000 1.327422 1.317974
2497.000000 1.328745 1.320214
2498.000000 1.326365 1.322659
2499.000000 1.326489 1.324558
2500.000000 1.330141 1.325894
2501.000000 1.321196 1.327229
2502.000000 1.327898 1.327176
2503.000000 1.325750 1.327227
2504.000000 1.330814 1.327073
2505.000000 1.334098 1.327503
2506.000000 1.338007 1.328673
2507.000000 1.333938 1.330641
2508.000000 1.329292 1.332240
2509.000000 1.326559 1.332750
2510.000000 1.326418 1.332186
2511.000000 1.335399 1.331077
2512.000000 1.332907 1.331048
2513.000000 1.333387 1.331331
2514.000000 1.342102 1.331794
2515.000000 1.334294 1.333488
2516.000000 1.335506 1.334609
2517.000000 1.338652 1.335370
2518.000000 1.337918 1.336267
2519.000000 1.339208 1.337031
2520.000000 1.333493 1.337784
2521.000000 1.323627 1.337648
2522.000000 1.320830 1.335653
2523.000000 1.319000 1.332482
2524.000000 1.317402 1.328851
2525.000000 1.320062 1.325251
2526.000000 1.311837 1.322525
2527.000000 1.317419 1.319559
2528.000000 1.325803 1.317590
2529.000000 1.326629 1.317608
2530.000000 1.331558 1.318880
2531.000000 1.329893 1.321346
2532.000000 1.335934 1.323935
2533.000000 1.333796 1.327047
2534.000000 1.335791 1.329757
2535.000000 1.352302 1.332124
2536.000000 1.353418 1.336239
2537.000000 1.353455 1.341004
2538.000000 1.349892 1.345461
2539.000000 1.347182 1.348618
2540.000000 1.351698 1.350207
2541.000000 1.348618 1.351310
2542.000000 1.349546 1.351597
2543.000000 1.352521 1.351497
2544.000000 1.352338 1.351619
2545.000000 1.359102 1.351841
2546.000000 1.362416 1.353017
2547.000000 1.356999 1.355058
2548.000000 1.358402 1.356554
2549.000000 1.359804 1.357683
2550.000000 1.352027 1.358656
2551.000000 1.352667 1.358337
2552.000000 1.355675 1.357384
2553.000000 1.355859 1.356648
2554.000000 1.352174 1.356187
2555.000000 1.352247 1.355432
2556.000000 1.366699 1.354606
2557.000000 1.368195 1.355857
2558.000000 1.367596 1.358395
2559.000000 1.377847 1.361191
2560.000000 1.378094 1.365134
2561.000000 1.380396 1.369260
2562.000000 1.380529 1.373196
2563.000000 1.378930 1.376488
2564.000000 1.374306 1.378722
2565.000000 1.372401 1.379393
2566.000000 1.357976 1.378810
2567.000000 1.349400 1.375613
2568.000000 1.351698 1.370153
2569.000000 1.347309 1.364529
2570.000000 1.351808 1.359054
2571.000000 1.340914 1.355036
2572.000000 1.334793 1.350925
2573.000000 1.340932 1.346422
2574.000000 1.343996 1.343158
2575.000000 1.348963 1.341504
2576.000000 1.344899 1.341669
2577.000000 1.348399 1.342288
2578.000000 1.350439 1.343519
2579.000000 1.356742 1.345219
2580.000000 1.343382 1.347817
2581.000000 1.347182 1.348740
2582.000000 1.355234 1.349034
2583.000000 1.352759 1.350083
2584.000000 1.356779 1.351116
2585.000000 1.357368 1.352522
2586.000000 1.360396 1.354044
2587.000000 1.358511 1.355832
2588.000000 1.354206 1.357271
2589.000000 1.359065 1.357699
2590.000000 1.358640 1.358149
2591.000000 1.366998 1.358530
2592.000000 1.370652 1.359969
2593.000000 1.374023 1.362355
2594.000000 1.376444 1.365406
2595.000000 1.378607 1.368740
2596.000000 1.375081 1.372059
2597.000000 1.373928 1.374412
2598.000000 1.376292 1.375697
2599.000000 1.377126 1.376534
2600.000000 1.368495 1.377147
2601.000000 1.365579 1.376353
2602.000000 1.367839 1.374425
2603.000000 1.369994 1.372462
2604.000000 1.368195 1.371093
2605.000000 1.366848 1.370014
2606.000000 1.369619 1.369044
2607.000000 1.375024 1.368647
2608.000000 1.381006 1.369397
2609.000000 1.374495 1.371540
2610.000000 1.376671 1.373275
2611.000000 1.366662 1.374766
2612.000000 1.359601 1.374538
2613.000000 1.363196 1.372335
2614.000000 1.361637 1.369831
2615.000000 1.357202 1.367354
2616.000000 1.360711 1.364622
2617.000000 1.367185 1.362596
2618.000000 1.366998 1.362178
2619.000000 1.366848 1.362727
2620.000000 1.359934 1.363695
2621.000000 1.361804 1.363789
2622.000000 1.352759 1.363593
2623.000000 1.354903 1.362034
2624.000000 1.355914 1.360181
2625.000000 1.354224 1.358601
2626.000000 1.368907 1.357172
2627.000000 1.368794 1.358044
2628.000000 1.367465 1.360161
2629.000000 1.365505 1.362458
2630.000000 1.365859 1.364234
2631.000000 1.355877 1.365500
2632.000000 1.348818 1.364922
2633.000000 1.352503 1.362361
2634.000000 1.351589 1.359555
2635.000000 1.353510 1.356931
2636.000000 1.359213 1.355041
2637.000000 1.361934 1.354627
2638.000000 1.364610 1.355501
2639.000000 1.363903 1.357343
2640.000000 1.359010 1.359372
2641.000000 1.367877 1.360523
2642.000000 1.369994 1.362214
2643.000000 1.370445 1.364329
2644.000000 1.376197 1.366442
2645.000000 1.373042 1.369046
2646.000000 1.372119 1.371152
2647.000000 1.373796 1.372515
2648.000000 1.373608 1.373501
2649.000000 1.374608 1.374129
2650.000000 1.368195 1.374606
2651.000000 1.370746 1.374050
2652.000000 1.377695 1.373309
2653.000000 1.373702 1.373570
2654.000000 1.374117 1.373850
2655.000000 1.373419 1.374109
2656.000000 1.386309 1.374228
2657.000000 1.387867 1.376038
2658.000000 1.387887 1.378846
2659.000000 1.385809 1.381788
2660.000000 1.390453 1.384071
2661.000000 1.386539 1.386284
2662.000000 1.391304 1.387638
2663.000000 1.392661 1.388945
2664.000000 1.393088 1.390278
2665.000000 1.381922 1.391495
2666.000000 1.378208 1.390913
2667.000000 1.379558 1.388811
2668.000000 1.383892 1.386373
2669.000000 1.381903 1.384740
2670.000000 1.378208 1.383551
2671.000000 1.374136 1.382234
2672.000000 1.375213 1.380436
2673.000000 1.377505 1.378758
2674.000000 1.379482 1.377727
2675.000000 1.376823 1.377494
2676.000000 1.372382 1.377374
2677.000000 1.370407 1.376685
2678.000000 1.374306 1.375473
2679.000000 1.379329 1.374684
2680.000000 1.385502 1.374980
2681.000000 1.388638 1.376723
2682.000000 1.384620 1.379489
2683.000000 1.381712 1.381864
2684.000000 1.381196 1.383225
2685.000000 1.382705 1.383738
2686.000000 1.381216 1.383928
2687.000000 1.381521 1.383726
